Outlet_ID,Segment,Confidence_Level,Business_Explanation,Gemini_Enhanced,Recommended_Action
OUT_00045,Challenge,0.8583162526930166,"This Challenge outlet has potential of 2045L monthly. Key opportunities: Competitor Proximity, Road Access. Key constraints: Competitor Proximity, Location Score. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00046,Challenge,0.9071521108010698,"This Challenge outlet has potential of 2172L monthly. Key opportunities: Location Score, Road Access. Key constraints: Location Score, Road Access. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00047,Growing Rural,0.9470744363059844,"This Growing Rural outlet has potential of 2378L monthly. Key opportunities: Demographics, Population Density. Key constraints: Competitor Proximity, Road Access. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00048,Stable Mature,0.9417471420020416,"This Stable Mature outlet has potential of 2481L monthly. Key opportunities: Demographics, Location Score. Key constraints: Competitor Proximity, Road Access. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00049,High Potential Urban,0.8335645065801671,"This High Potential Urban outlet has potential of 1738L monthly. Key opportunities: Location Score, Demographics. Key constraints: Road Access, Population Density. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00050,Growing Rural,0.7299570134617215,"This Growing Rural outlet has potential of 1878L monthly. Key opportunities: Demographics, Road Access. Key constraints: Population Density, Demographics. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00051,Challenge,0.7136689508516298,"This Challenge outlet has potential of 2404L monthly. Key opportunities: Population Density, Competitor Proximity. Key constraints: Population Density, Location Score. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00052,Challenge,0.8956785806841406,"This Challenge outlet has potential of 1596L monthly. Key opportunities: Road Access, Population Density. Key constraints: Competitor Proximity, Road Access. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00053,Stable Mature,0.7233113167193056,"This Stable Mature outlet has potential of 2117L monthly. Key opportunities: Population Density, Road Access. Key constraints: Demographics, Road Access. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00054,High Potential Urban,0.7375906170699235,"This High Potential Urban outlet has potential of 2347L monthly. Key opportunities: Location Score, Population Density. Key constraints: Competitor Proximity, Location Score. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00055,Challenge,0.9040955527804116,"This Challenge outlet has potential of 1921L monthly. Key opportunities: Location Score, Road Access. Key constraints: Demographics, Population Density. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00056,Challenge,0.8581117147686322,"This Challenge outlet has potential of 1954L monthly. Key opportunities: Location Score, Competitor Proximity. Key constraints: Road Access, Competitor Proximity. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00057,Challenge,0.9242231927770131,"This Challenge outlet has potential of 1577L monthly. Key opportunities: Road Access, Competitor Proximity. Key constraints: Demographics, Road Access. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00058,Stable Mature,0.7760413513990408,"This Stable Mature outlet has potential of 2379L monthly. Key opportunities: Demographics, Population Density. Key constraints: Competitor Proximity, Population Density. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00059,Stable Mature,0.9368706790091568,"This Stable Mature outlet has potential of 2019L monthly. Key opportunities: Location Score, Demographics. Key constraints: Demographics, Location Score. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00060,High Potential Urban,0.846335311773039,"This High Potential Urban outlet has potential of 2409L monthly. Key opportunities: Population Density, Location Score. Key constraints: Population Density, Road Access. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00061,Challenge,0.7478934133417839,"This Challenge outlet has potential of 1681L monthly. Key opportunities: Population Density, Demographics. Key constraints: Location Score, Competitor Proximity. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00062,Growing Rural,0.7706722822863001,"This Growing Rural outlet has potential of 2022L monthly. Key opportunities: Location Score, Road Access. Key constraints: Road Access, Competitor Proximity. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00063,Challenge,0.8689851106301364,"This Challenge outlet has potential of 2212L monthly. Key opportunities: Location Score, Population Density. Key constraints: Road Access, Competitor Proximity. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00064,Stable Mature,0.9325888814303184,"This Stable Mature outlet has potential of 2269L monthly. Key opportunities: Road Access, Competitor Proximity. Key constraints: Population Density, Road Access. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00065,Stable Mature,0.7026322406400431,"This Stable Mature outlet has potential of 1807L monthly. Key opportunities: Demographics, Road Access. Key constraints: Competitor Proximity, Road Access. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00066,High Potential Urban,0.7788475247177182,"This High Potential Urban outlet has potential of 2402L monthly. Key opportunities: Location Score, Population Density. Key constraints: Population Density, Location Score. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00067,Challenge,0.8302976443708567,"This Challenge outlet has potential of 1578L monthly. Key opportunities: Competitor Proximity, Demographics. Key constraints: Location Score, Population Density. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00068,Stable Mature,0.749005172249829,"This Stable Mature outlet has potential of 2286L monthly. Key opportunities: Road Access, Population Density. Key constraints: Demographics, Competitor Proximity. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00069,High Potential Urban,0.7755170089864121,"This High Potential Urban outlet has potential of 1615L monthly. Key opportunities: Road Access, Population Density. Key constraints: Location Score, Road Access. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00070,Stable Mature,0.9026150418386146,"This Stable Mature outlet has potential of 1847L monthly. Key opportunities: Location Score, Demographics. Key constraints: Road Access, Location Score. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00071,Growing Rural,0.9306421955203308,"This Growing Rural outlet has potential of 1789L monthly. Key opportunities: Road Access, Location Score. Key constraints: Competitor Proximity, Road Access. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00072,Challenge,0.8731393260793244,"This Challenge outlet has potential of 2131L monthly. Key opportunities: Location Score, Demographics. Key constraints: Demographics, Road Access. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00073,Growing Rural,0.7256359969564828,"This Growing Rural outlet has potential of 1634L monthly. Key opportunities: Demographics, Population Density. Key constraints: Road Access, Competitor Proximity. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00074,High Potential Urban,0.8408616993713571,"This High Potential Urban outlet has potential of 2391L monthly. Key opportunities: Demographics, Competitor Proximity. Key constraints: Demographics, Competitor Proximity. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00075,Stable Mature,0.7636727505164747,"This Stable Mature outlet has potential of 1760L monthly. Key opportunities: Competitor Proximity, Demographics. Key constraints: Road Access, Competitor Proximity. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00076,High Potential Urban,0.7249085387120229,"This High Potential Urban outlet has potential of 2462L monthly. Key opportunities: Population Density, Road Access. Key constraints: Location Score, Road Access. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00077,Growing Rural,0.8442913477624701,"This Growing Rural outlet has potential of 1736L monthly. Key opportunities: Location Score, Road Access. Key constraints: Competitor Proximity, Location Score. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00078,High Potential Urban,0.7557325175890771,"This High Potential Urban outlet has potential of 2167L monthly. Key opportunities: Road Access, Population Density. Key constraints: Location Score, Road Access. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00079,High Potential Urban,0.7946323820343368,"This High Potential Urban outlet has potential of 1864L monthly. Key opportunities: Road Access, Location Score. Key constraints: Location Score, Demographics. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00080,High Potential Urban,0.8451653795793228,"This High Potential Urban outlet has potential of 1978L monthly. Key opportunities: Population Density, Location Score. Key constraints: Demographics, Competitor Proximity. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00081,High Potential Urban,0.7944608357163316,"This High Potential Urban outlet has potential of 2203L monthly. Key opportunities: Demographics, Population Density. Key constraints: Population Density, Competitor Proximity. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00082,Growing Rural,0.7362112358028621,"This Growing Rural outlet has potential of 1508L monthly. Key opportunities: Population Density, Location Score. Key constraints: Demographics, Road Access. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00083,Stable Mature,0.9288140311376616,"This Stable Mature outlet has potential of 1785L monthly. Key opportunities: Demographics, Population Density. Key constraints: Demographics, Competitor Proximity. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00084,Challenge,0.8617947594508695,"This Challenge outlet has potential of 1962L monthly. Key opportunities: Road Access, Location Score. Key constraints: Location Score, Population Density. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00085,Stable Mature,0.8027159733066839,"This Stable Mature outlet has potential of 2297L monthly. Key opportunities: Competitor Proximity, Road Access. Key constraints: Population Density, Location Score. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00086,Growing Rural,0.7179128487315124,"This Growing Rural outlet has potential of 1558L monthly. Key opportunities: Demographics, Road Access. Key constraints: Demographics, Road Access. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00087,Challenge,0.8992113302213248,"This Challenge outlet has potential of 2055L monthly. Key opportunities: Population Density, Demographics. Key constraints: Competitor Proximity, Demographics. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00088,Growing Rural,0.7840398130729914,"This Growing Rural outlet has potential of 2329L monthly. Key opportunities: Population Density, Demographics. Key constraints: Road Access, Population Density. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00089,High Potential Urban,0.8013949565000946,"This High Potential Urban outlet has potential of 2240L monthly. Key opportunities: Population Density, Demographics. Key constraints: Road Access, Demographics. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00090,Stable Mature,0.945606623590708,"This Stable Mature outlet has potential of 1895L monthly. Key opportunities: Location Score, Competitor Proximity. Key constraints: Location Score, Competitor Proximity. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00091,Challenge,0.908854537795175,"This Challenge outlet has potential of 2251L monthly. Key opportunities: Demographics, Competitor Proximity. Key constraints: Road Access, Competitor Proximity. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00092,Challenge,0.9428014531995994,"This Challenge outlet has potential of 2072L monthly. Key opportunities: Road Access, Competitor Proximity. Key constraints: Population Density, Competitor Proximity. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00093,Challenge,0.9335887687484604,"This Challenge outlet has potential of 2129L monthly. Key opportunities: Road Access, Competitor Proximity. Key constraints: Competitor Proximity, Road Access. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00094,Growing Rural,0.9270179938497464,"This Growing Rural outlet has potential of 1721L monthly. Key opportunities: Demographics, Location Score. Key constraints: Competitor Proximity, Location Score. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00095,Challenge,0.8493158664162394,"This Challenge outlet has potential of 2151L monthly. Key opportunities: Population Density, Demographics. Key constraints: Demographics, Location Score. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00096,Growing Rural,0.904610259104582,"This Growing Rural outlet has potential of 1996L monthly. Key opportunities: Population Density, Demographics. Key constraints: Demographics, Location Score. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00097,Stable Mature,0.858706885084574,"This Stable Mature outlet has potential of 1661L monthly. Key opportunities: Demographics, Competitor Proximity. Key constraints: Location Score, Competitor Proximity. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00098,Stable Mature,0.8190254393759243,"This Stable Mature outlet has potential of 1649L monthly. Key opportunities: Road Access, Demographics. Key constraints: Population Density, Road Access. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
OUT_00099,Growing Rural,0.7888066676572808,"This Growing Rural outlet has potential of 2082L monthly. Key opportunities: Population Density, Location Score. Key constraints: Competitor Proximity, Demographics. Recommend targeted trade spend increase.",False,Increase trade spend allocation by 25-30%
