Outlet_ID,Trade_Spend_Allocation_LKR
OUT_05716,5000.0
OUT_06016,5000.0
OUT_07671,5000.0
OUT_02665,5000.0
OUT_04442,5000.0
OUT_02303,5000.0
OUT_04108,5000.0
OUT_08647,5000.0
OUT_01473,5000.0
OUT_00027,5000.0
OUT_04062,5000.0
OUT_06718,5000.0
OUT_03635,5000.0
OUT_05325,5000.0
OUT_08653,5000.0
OUT_03824,5000.0
OUT_00551,5000.0
OUT_06093,5000.0
OUT_00096,5000.0
OUT_07324,5000.0
OUT_00387,5000.0
OUT_00633,5000.0
OUT_03533,5000.0
OUT_00076,5000.0
OUT_07335,5000.0
OUT_06724,5000.0
OUT_05956,5000.0
OUT_02243,5000.0
OUT_02387,5000.0
OUT_00021,5000.0
OUT_03418,5000.0
OUT_07156,5000.0
OUT_02525,5000.0
OUT_08292,5000.0
OUT_00246,5000.0
OUT_07801,5000.0
OUT_05166,5000.0
OUT_04808,5000.0
OUT_00792,5000.0
OUT_05052,5000.0
OUT_02479,5000.0
OUT_02458,5000.0
OUT_06764,5000.0
OUT_08222,5000.0
OUT_04678,5000.0
OUT_00022,5000.0
OUT_02820,5000.0
OUT_03876,5000.0
OUT_07791,5000.0
OUT_06860,5000.0
OUT_04128,5000.0
OUT_07148,5000.0
OUT_05640,5000.0
OUT_07679,5000.0
OUT_08474,5000.0
OUT_08179,5000.0
OUT_08206,5000.0
OUT_06545,5000.0
OUT_02404,5000.0
OUT_04174,5000.0
OUT_06736,5000.0
OUT_06315,5000.0
OUT_08186,5000.0
OUT_00877,5000.0
OUT_03598,5000.0
OUT_01437,5000.0
OUT_02969,5000.0
OUT_05233,5000.0
OUT_06565,5000.0
OUT_01825,5000.0
OUT_01090,5000.0
OUT_06340,5000.0
OUT_07845,5000.0
OUT_06663,5000.0
OUT_03330,5000.0
OUT_05804,5000.0
OUT_07792,5000.0
OUT_00886,5000.0
OUT_08437,5000.0
OUT_00241,5000.0
OUT_00338,5000.0
OUT_04471,5000.0
OUT_02906,5000.0
OUT_00389,5000.0
OUT_02755,5000.0
OUT_07390,5000.0
OUT_03036,5000.0
OUT_02072,5000.0
OUT_08271,5000.0
OUT_02351,5000.0
OUT_08159,5000.0
OUT_08552,5000.0
OUT_05188,5000.0
OUT_01641,5000.0
OUT_04651,5000.0
OUT_07408,5000.0
OUT_02792,5000.0
OUT_00943,5000.0
OUT_00057,5000.0
OUT_00413,5000.0
OUT_04973,5000.0
OUT_02181,5000.0
OUT_00345,5000.0
OUT_05843,5000.0
OUT_04217,5000.0
OUT_04925,5000.0
OUT_03786,5000.0
OUT_07380,5000.0
OUT_08029,5000.0
OUT_03312,5000.0
OUT_08243,5000.0
OUT_07515,5000.0
OUT_04606,5000.0
OUT_04830,5000.0
OUT_00591,5000.0
OUT_05899,5000.0
OUT_01239,5000.0
OUT_07144,5000.0
OUT_08275,5000.0
OUT_07901,5000.0
OUT_03251,5000.0
OUT_06490,5000.0
OUT_08708,5000.0
OUT_08129,5000.0
OUT_08037,5000.0
OUT_08673,5000.0
OUT_02358,5000.0
OUT_08756,5000.0
OUT_01567,5000.0
OUT_00074,5000.0
OUT_00857,5000.0
OUT_05508,5000.0
OUT_07817,5000.0
OUT_08039,5000.0
OUT_00213,5000.0
OUT_01133,5000.0
OUT_04414,5000.0
OUT_07967,5000.0
OUT_02524,5000.0
OUT_00534,5000.0
OUT_01236,5000.0
OUT_06733,5000.0
OUT_05333,5000.0
OUT_04804,5000.0
OUT_07121,5000.0
OUT_07177,5000.0
OUT_03833,5000.0
OUT_00072,5000.0
OUT_07195,5000.0
OUT_07734,5000.0
OUT_04620,5000.0
OUT_00092,5000.0
OUT_07480,5000.0
OUT_04250,5000.0
OUT_05384,5000.0
OUT_05493,5000.0
OUT_08914,5000.0
OUT_04261,5000.0
OUT_06922,5000.0
OUT_01520,5000.0
OUT_05366,5000.0
OUT_04154,5000.0
OUT_08218,5000.0
OUT_08761,5000.0
OUT_07147,5000.0
OUT_03018,5000.0
OUT_06711,5000.0
OUT_01891,5000.0
OUT_08965,5000.0
OUT_05157,5000.0
OUT_07056,5000.0
OUT_03667,5000.0
OUT_03316,5000.0
OUT_01197,5000.0
OUT_00178,5000.0
OUT_06599,5000.0
OUT_01953,5000.0
OUT_01834,5000.0
OUT_05692,5000.0
OUT_04520,5000.0
OUT_06041,5000.0
OUT_07307,5000.0
OUT_03669,5000.0
OUT_08517,5000.0
OUT_08785,5000.0
OUT_00600,5000.0
OUT_04304,5000.0
OUT_04844,5000.0
OUT_02346,5000.0
OUT_02758,5000.0
OUT_07590,5000.0
OUT_08540,5000.0
OUT_08226,5000.0
OUT_00254,5000.0
OUT_07875,5000.0
OUT_00296,5000.0
OUT_00639,5000.0
OUT_00117,5000.0
OUT_00208,5000.0
OUT_07219,5000.0
OUT_00800,5000.0
OUT_05495,5000.0
OUT_00134,5000.0
OUT_02930,5000.0
OUT_07786,5000.0
OUT_05485,5000.0
OUT_04131,5000.0
OUT_02097,5000.0
OUT_01338,5000.0
OUT_07349,5000.0
OUT_08227,5000.0
OUT_00873,5000.0
OUT_01527,5000.0
OUT_08025,5000.0
OUT_05272,5000.0
OUT_02760,5000.0
OUT_05658,5000.0
OUT_03148,5000.0
OUT_03260,5000.0
OUT_05340,5000.0
OUT_02593,5000.0
OUT_02133,5000.0
OUT_04309,5000.0
OUT_05318,5000.0
OUT_01656,5000.0
OUT_00146,5000.0
OUT_08739,5000.0
OUT_00291,5000.0
OUT_00258,5000.0
OUT_06246,5000.0
OUT_08127,5000.0
OUT_07273,5000.0
OUT_00219,5000.0
OUT_02138,5000.0
OUT_06367,5000.0
OUT_03402,5000.0
OUT_05162,5000.0
OUT_07012,5000.0
OUT_07859,5000.0
OUT_04342,5000.0
OUT_05852,5000.0
OUT_07980,5000.0
OUT_00108,5000.0
OUT_00031,5000.0
OUT_02922,5000.0
OUT_03381,5000.0
OUT_06538,5000.0
OUT_03631,5000.0
OUT_04576,5000.0
OUT_07858,5000.0
OUT_08055,5000.0
OUT_06815,5000.0
OUT_00614,5000.0
OUT_02643,5000.0
OUT_00341,5000.0
OUT_06370,5000.0
OUT_02996,5000.0
OUT_04898,5000.0
OUT_03252,5000.0
OUT_08427,5000.0
OUT_08840,5000.0
OUT_01400,5000.0
OUT_03341,5000.0
OUT_00312,5000.0
OUT_04322,5000.0
OUT_04706,5000.0
OUT_03910,5000.0
OUT_03297,5000.0
OUT_01802,5000.0
OUT_05205,5000.0
OUT_03918,5000.0
OUT_03850,5000.0
OUT_06589,5000.0
OUT_02541,5000.0
OUT_04142,5000.0
OUT_04953,5000.0
OUT_06097,5000.0
OUT_08969,5000.0
OUT_04404,5000.0
OUT_00064,5000.0
OUT_01331,5000.0
OUT_08884,5000.0
OUT_00450,5000.0
OUT_01782,5000.0
OUT_03840,5000.0
OUT_03980,5000.0
OUT_05478,5000.0
OUT_03208,5000.0
OUT_07138,5000.0
OUT_02751,5000.0
OUT_01694,5000.0
OUT_06081,5000.0
OUT_02895,5000.0
OUT_07367,5000.0
OUT_08237,5000.0
OUT_03701,5000.0
OUT_02626,5000.0
OUT_03070,5000.0
OUT_04413,5000.0
OUT_07591,5000.0
OUT_04713,5000.0
OUT_02728,5000.0
OUT_03890,5000.0
OUT_02514,5000.0
OUT_07832,5000.0
OUT_01215,5000.0
OUT_04798,5000.0
OUT_02242,5000.0
OUT_00379,5000.0
OUT_04071,5000.0
OUT_08958,5000.0
OUT_04885,5000.0
OUT_07305,5000.0
OUT_02190,5000.0
OUT_06613,5000.0
OUT_00350,5000.0
OUT_08097,5000.0
OUT_05613,5000.0
OUT_04944,5000.0
OUT_03902,5000.0
OUT_06168,5000.0
OUT_06439,5000.0
OUT_03665,5000.0
OUT_02832,5000.0
OUT_04568,5000.0
OUT_02647,5000.0
OUT_00104,5000.0
OUT_08506,5000.0
OUT_00755,5000.0
OUT_04226,5000.0
OUT_01304,5000.0
OUT_05257,5000.0
OUT_08438,5000.0
OUT_00954,5000.0
OUT_02717,5000.0
OUT_03754,5000.0
OUT_02238,5000.0
OUT_00649,5000.0
OUT_05564,5000.0
OUT_08382,5000.0
OUT_03424,5000.0
OUT_01997,5000.0
OUT_00463,5000.0
OUT_04734,5000.0
OUT_05691,5000.0
OUT_04758,5000.0
OUT_04613,5000.0
OUT_01207,5000.0
OUT_07911,5000.0
OUT_05786,5000.0
OUT_05427,5000.0
OUT_07492,5000.0
OUT_06615,5000.0
OUT_03134,5000.0
OUT_06655,5000.0
OUT_00589,5000.0
OUT_01991,5000.0
OUT_00087,5000.0
OUT_04853,5000.0
OUT_03084,5000.0
OUT_06262,5000.0
OUT_01640,5000.0
OUT_02203,5000.0
OUT_04611,5000.0
OUT_06863,5000.0
OUT_03606,5000.0
OUT_01270,5000.0
OUT_02890,5000.0
OUT_01826,5000.0
OUT_07639,5000.0
OUT_04694,5000.0
OUT_08891,5000.0
OUT_07636,5000.0
OUT_02334,5000.0
OUT_01316,5000.0
OUT_08001,5000.0
OUT_07422,5000.0
OUT_06818,5000.0
OUT_06797,5000.0
OUT_03988,5000.0
OUT_01287,5000.0
OUT_03849,5000.0
OUT_06696,5000.0
OUT_02615,5000.0
OUT_00965,5000.0
OUT_08898,5000.0
OUT_06049,5000.0
OUT_03791,5000.0
OUT_04556,5000.0
OUT_00731,5000.0
OUT_06271,5000.0
OUT_07702,5000.0
OUT_03359,5000.0
OUT_08783,5000.0
OUT_02950,5000.0
OUT_02066,5000.0
OUT_06086,5000.0
OUT_01369,5000.0
OUT_04436,5000.0
OUT_06810,5000.0
OUT_08360,5000.0
OUT_03368,5000.0
OUT_07557,5000.0
OUT_08665,5000.0
OUT_07065,5000.0
OUT_07581,5000.0
OUT_07605,5000.0
OUT_04382,5000.0
OUT_02405,5000.0
OUT_02498,5000.0
OUT_01292,5000.0
OUT_01582,5000.0
OUT_04064,5000.0
OUT_02385,5000.0
OUT_07985,5000.0
OUT_02765,5000.0
OUT_05937,5000.0
OUT_03302,5000.0
OUT_03191,5000.0
OUT_01044,5000.0
OUT_03861,5000.0
OUT_08636,5000.0
OUT_08759,5000.0
OUT_03965,5000.0
OUT_08565,5000.0
OUT_07867,5000.0
OUT_05050,5000.0
OUT_07991,5000.0
OUT_07122,5000.0
OUT_00189,5000.0
OUT_00191,5000.0
OUT_05428,5000.0
OUT_00331,5000.0
OUT_08827,5000.0
OUT_06631,5000.0
OUT_00684,5000.0
OUT_03020,5000.0
OUT_01827,5000.0
OUT_01352,5000.0
OUT_00205,5000.0
OUT_05569,5000.0
OUT_03052,5000.0
OUT_05332,5000.0
OUT_03391,5000.0
OUT_06760,5000.0
OUT_04194,5000.0
OUT_07451,5000.0
OUT_07949,5000.0
OUT_06579,5000.0
OUT_03423,5000.0
OUT_01099,5000.0
OUT_05357,5000.0
OUT_05593,5000.0
OUT_04507,5000.0
OUT_08187,5000.0
OUT_03815,5000.0
OUT_01107,5000.0
OUT_08201,5000.0
OUT_05565,5000.0
OUT_06232,5000.0
OUT_05104,5000.0
OUT_05430,5000.0
OUT_07625,5000.0
OUT_08457,5000.0
OUT_03467,5000.0
OUT_02596,5000.0
OUT_03764,5000.0
OUT_08241,5000.0
OUT_08946,5000.0
OUT_02598,5000.0
OUT_00960,5000.0
OUT_05133,5000.0
OUT_01928,5000.0
OUT_04059,5000.0
OUT_05854,5000.0
OUT_06182,5000.0
OUT_03571,5000.0
OUT_08234,5000.0
OUT_05250,5000.0
OUT_01737,5000.0
OUT_05168,5000.0
OUT_04819,5000.0
OUT_01887,5000.0
OUT_01391,5000.0
OUT_04772,5000.0
OUT_04439,5000.0
OUT_08928,5000.0
OUT_03906,5000.0
OUT_05185,5000.0
OUT_02415,5000.0
OUT_06540,5000.0
OUT_00195,5000.0
OUT_07013,5000.0
OUT_02034,5000.0
OUT_00694,5000.0
OUT_08493,5000.0
OUT_03492,5000.0
OUT_02776,5000.0
OUT_08280,5000.0
OUT_05264,5000.0
OUT_01691,5000.0
OUT_05578,5000.0
OUT_01984,5000.0
OUT_06013,5000.0
OUT_01757,5000.0
OUT_02616,5000.0
OUT_04913,5000.0
OUT_06682,5000.0
OUT_04742,5000.0
OUT_03556,5000.0
OUT_08652,5000.0
OUT_08260,5000.0
OUT_04026,5000.0
OUT_08112,5000.0
OUT_08400,5000.0
OUT_00445,5000.0
OUT_04487,5000.0
OUT_00250,5000.0
OUT_05410,5000.0
OUT_01273,5000.0
OUT_00257,5000.0
OUT_00581,5000.0
OUT_08925,5000.0
OUT_01355,5000.0
OUT_00579,5000.0
OUT_05201,5000.0
OUT_04626,5000.0
OUT_03723,5000.0
OUT_01382,5000.0
OUT_07418,5000.0
OUT_00881,5000.0
OUT_02152,5000.0
OUT_08313,5000.0
OUT_01999,5000.0
OUT_01803,5000.0
OUT_08158,5000.0
OUT_01079,5000.0
OUT_01153,5000.0
OUT_05890,5000.0
OUT_04811,5000.0
OUT_05046,5000.0
OUT_00124,5000.0
OUT_02684,5000.0
OUT_06373,5000.0
OUT_07795,5000.0
OUT_04598,5000.0
OUT_00986,5000.0
OUT_07993,5000.0
OUT_00273,5000.0
OUT_00376,5000.0
OUT_04768,5000.0
OUT_07815,5000.0
OUT_05302,5000.0
OUT_03986,5000.0
OUT_02552,5000.0
OUT_05486,5000.0
OUT_08449,5000.0
OUT_02068,5000.0
OUT_01453,5000.0
OUT_03414,5000.0
OUT_08331,5000.0
OUT_00094,5000.0
OUT_08362,5000.0
OUT_02236,5000.0
OUT_01085,5000.0
OUT_00142,5000.0
OUT_05178,5000.0
OUT_06996,5000.0
OUT_04063,5000.0
OUT_01528,5000.0
OUT_07456,5000.0
OUT_07089,5000.0
OUT_06103,5000.0
OUT_00952,5000.0
OUT_04052,5000.0
OUT_00906,5000.0
OUT_00062,5000.0
OUT_01593,5000.0
OUT_04514,5000.0
OUT_07504,5000.0
OUT_02267,5000.0
OUT_07474,5000.0
OUT_03957,5000.0
OUT_08050,5000.0
OUT_00391,5000.0
OUT_06556,5000.0
OUT_00903,5000.0
OUT_08753,5000.0
OUT_05442,5000.0
OUT_05511,5000.0
OUT_04111,5000.0
OUT_01621,5000.0
OUT_06839,5000.0
OUT_03129,5000.0
OUT_04751,5000.0
OUT_02373,5000.0
OUT_07061,5000.0
OUT_03021,5000.0
OUT_00918,5000.0
OUT_07141,5000.0
OUT_01767,5000.0
OUT_00795,5000.0
OUT_03333,5000.0
OUT_08278,5000.0
OUT_06189,5000.0
OUT_08704,5000.0
OUT_04021,5000.0
OUT_01785,5000.0
OUT_00398,5000.0
OUT_02022,5000.0
OUT_08273,5000.0
OUT_01705,5000.0
OUT_02654,5000.0
OUT_03895,5000.0
OUT_02782,5000.0
OUT_02883,5000.0
OUT_03328,5000.0
OUT_00377,5000.0
OUT_08015,5000.0
OUT_05198,5000.0
OUT_00823,5000.0
OUT_00386,5000.0
OUT_00070,5000.0
OUT_00577,5000.0
OUT_02452,5000.0
OUT_05501,5000.0
OUT_02310,5000.0
OUT_05222,5000.0
OUT_05142,5000.0
OUT_02840,5000.0
OUT_00871,5000.0
OUT_01410,5000.0
OUT_06047,5000.0
OUT_04714,5000.0
OUT_00606,5000.0
