Outlet_ID,Maximum_Monthly_Liters,confidence_score,outlet_segment,risk_level,business_recommendation
OUT_00024,1857.5249,65.65,Stable Core Retailer,Low,Standard Service Level
OUT_00025,1579.6234,66.52,Stable Core Retailer,Low,Standard Service Level
OUT_00026,1698.8668,96.44,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00027,1316.8986,67.42,Stable Core Retailer,Low,Standard Service Level
OUT_00028,2087.7698,65.63,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00029,977.384,97.72,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00030,1759.3636,66.05,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00031,1327.4678,69.14,Stable Core Retailer,Low,Standard Service Level
OUT_00032,1754.4813,90.23,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00033,1569.6797,60.55,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00034,1493.8662,69.88,Stable Core Retailer,Low,Standard Service Level
OUT_00035,1806.5374,54.43,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00036,1459.0225,69.99,Stable Core Retailer,Low,Standard Service Level
OUT_00037,1497.6528,67.02,Stable Core Retailer,Low,Standard Service Level
OUT_00038,1906.6464,66.62,Stable Core Retailer,Low,Standard Service Level
OUT_00039,1774.4795,68.78,Stable Core Retailer,Low,Standard Service Level
OUT_00040,1845.0049,95.44,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00041,1435.6039,66.95,Stable Core Retailer,Low,Standard Service Level
OUT_00042,1635.4366,71.51,Stable Core Retailer,Low,Standard Service Level
OUT_00043,906.4956,63.92,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00044,1527.3496,96.92,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00045,1803.1149,83.82,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00046,1013.57794,55.78,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_00047,1769.7965,59.96,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00048,936.1854,67.94,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00049,1744.9047,73.03,Stable Core Retailer,Low,Standard Service Level
OUT_00050,907.80084,72.27,Stable Core Retailer,Low,Standard Service Level
OUT_00051,1941.988,69.3,Stable Core Retailer,Low,Standard Service Level
OUT_00052,1717.4303,69.43,Stable Core Retailer,Low,Standard Service Level
OUT_00053,1786.6565,68.07,Stable Core Retailer,Low,Standard Service Level
OUT_00054,1824.2278,75.4,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00055,1895.0051,72.54,Stable Core Retailer,Low,Standard Service Level
OUT_00056,1674.0887,69.69,Stable Core Retailer,Low,Standard Service Level
OUT_00057,957.5138,67.79,Stable Core Retailer,Low,Standard Service Level
OUT_00058,1886.1079,65.99,Stable Core Retailer,Low,Standard Service Level
OUT_00059,970.34106,69.43,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00060,1165.3651,97.24,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00061,967.7046,68.1,Stable Core Retailer,Low,Standard Service Level
OUT_00062,907.0783,71.35,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00063,890.8405,68.05,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00064,995.5497,67.18,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00065,874.0125,69.39,Stable Core Retailer,Low,Standard Service Level
OUT_00066,941.8555,69.25,Stable Core Retailer,Low,Standard Service Level
OUT_00067,946.099,67.44,Stable Core Retailer,Low,Standard Service Level
OUT_00068,1055.1362,67.78,Stable Core Retailer,Low,Standard Service Level
OUT_00069,954.58716,76.49,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00070,997.0904,97.68,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00071,987.05505,73.79,Stable Core Retailer,Low,Standard Service Level
OUT_00072,1007.6243,83.05,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00073,978.85974,67.82,Stable Core Retailer,Low,Standard Service Level
OUT_00074,1028.2549,97.25,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00075,889.0116,67.85,Stable Core Retailer,Low,Standard Service Level
OUT_00076,1006.00885,97.83,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00077,982.93365,68.27,Stable Core Retailer,Low,Standard Service Level
OUT_00078,909.71106,98.28,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00079,939.5536,73.99,Stable Core Retailer,Low,Standard Service Level
OUT_00080,849.8499,68.01,Stable Core Retailer,Low,Standard Service Level
OUT_00081,937.29456,76.46,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00082,1003.01135,84.3,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00083,907.0457,68.01,Stable Core Retailer,Low,Standard Service Level
OUT_00084,835.66583,84.57,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00085,960.9049,67.44,Stable Core Retailer,Low,Standard Service Level
OUT_00086,895.39557,65.1,Stable Core Retailer,Low,Standard Service Level
OUT_00087,1021.91205,81.69,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00088,965.0974,67.68,Stable Core Retailer,Low,Standard Service Level
OUT_00089,852.8378,82.04,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00090,791.3413067033828,68.13,Stable Core Retailer,Low,Standard Service Level
OUT_00091,838.5915741661099,70.36,Stable Core Retailer,Low,Standard Service Level
OUT_00092,975.9213,67.59,Stable Core Retailer,Low,Standard Service Level
OUT_00093,915.8262,82.68,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00094,891.42737,97.75,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00095,982.5657,67.94,Stable Core Retailer,Low,Standard Service Level
OUT_00096,976.0534,72.23,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00097,912.41425,62.19,Stable Core Retailer,Low,Standard Service Level
OUT_00098,907.8696,67.92,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00099,919.062,93.66,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00100,947.80804,97.6,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00101,909.4936,73.96,Stable Core Retailer,Low,Standard Service Level
OUT_00102,926.5526,67.91,Stable Core Retailer,Low,Standard Service Level
OUT_00103,797.9054480365487,67.97,Stable Core Retailer,Low,Standard Service Level
OUT_00104,936.30383,97.72,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00105,993.5083,82.41,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00106,850.0789022588554,68.3,Stable Core Retailer,Low,Standard Service Level
OUT_00107,928.0191,67.9,Stable Core Retailer,Low,Standard Service Level
OUT_00108,951.65173,71.6,Stable Core Retailer,Low,Standard Service Level
OUT_00109,951.7552,67.76,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00110,968.9192,68.22,Stable Core Retailer,Low,Standard Service Level
OUT_00111,931.614,73.95,Stable Core Retailer,Low,Standard Service Level
OUT_00112,973.15125,75.53,Stable Core Retailer,Low,Standard Service Level
OUT_00113,1000.5776,95.42,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00114,905.8821,73.6,Stable Core Retailer,Low,Standard Service Level
OUT_00115,957.6238,82.48,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00116,967.43506,79.89,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00117,988.1129,79.16,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00118,919.61444,74.86,Stable Core Retailer,Low,Standard Service Level
OUT_00119,910.1876,75.58,Stable Core Retailer,Low,Standard Service Level
OUT_00120,946.78296,67.34,Stable Core Retailer,Low,Standard Service Level
OUT_00121,997.9719,68.1,Stable Core Retailer,Low,Standard Service Level
OUT_00122,909.35547,67.72,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00123,910.33026,73.59,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00124,947.5841,85.68,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00125,1184.6774,87.36,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00126,774.3097453621203,78.01,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00127,976.4669,67.6,Stable Core Retailer,Low,Standard Service Level
OUT_00128,939.2791,94.31,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00129,904.08844,70.97,Stable Core Retailer,Low,Standard Service Level
OUT_00130,934.7334,98.32,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00131,980.1166,84.43,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00132,879.17456,72.67,Stable Core Retailer,Low,Standard Service Level
OUT_00133,792.44415,69.34,Stable Core Retailer,Low,Standard Service Level
OUT_00134,946.23224,61.88,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00135,890.0704,98.5,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00136,862.81323,70.53,Stable Core Retailer,Low,Standard Service Level
OUT_00137,934.4015,67.91,Stable Core Retailer,Low,Standard Service Level
OUT_00138,911.88,66.73,Stable Core Retailer,Low,Standard Service Level
OUT_00139,910.45636,75.54,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00140,789.88074,98.23,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00141,903.8662,68.21,Stable Core Retailer,Low,Standard Service Level
OUT_00142,1004.17316,67.61,Stable Core Retailer,Low,Standard Service Level
OUT_00143,974.73535,62.18,Stable Core Retailer,Low,Standard Service Level
OUT_00144,863.0172,79.68,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00145,942.50684,60.11,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00146,1320.3799,97.78,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00147,943.2258,66.73,Stable Core Retailer,Low,Standard Service Level
OUT_00148,874.7819,68.39,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00149,914.185,67.85,Stable Core Retailer,Low,Standard Service Level
OUT_00150,914.01685,68.36,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00151,882.545,83.7,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00152,989.99854,94.49,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00153,915.42896,70.83,Stable Core Retailer,Low,Standard Service Level
OUT_00154,888.69183,78.89,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00155,990.5922,67.88,Stable Core Retailer,Low,Standard Service Level
OUT_00156,929.99817,61.9,Stable Core Retailer,Low,Standard Service Level
OUT_00157,994.3188,67.6,Stable Core Retailer,Low,Standard Service Level
OUT_00158,981.9173,78.72,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00159,838.9701222603576,83.91,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00160,982.19763,82.62,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00161,870.43695,67.77,Stable Core Retailer,Low,Standard Service Level
OUT_00162,887.1165,67.9,Stable Core Retailer,Low,Standard Service Level
OUT_00163,854.93506,65.17,Stable Core Retailer,Low,Standard Service Level
OUT_00164,957.18933,67.92,Stable Core Retailer,Low,Standard Service Level
OUT_00165,1074.5543,72.73,Stable Core Retailer,Low,Standard Service Level
OUT_00166,876.57874,72.35,Stable Core Retailer,Low,Standard Service Level
OUT_00167,976.5855,81.85,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00168,979.3797,82.51,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00169,964.28156,97.76,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00170,869.00806,69.76,Stable Core Retailer,Low,Standard Service Level
OUT_00171,964.58966,67.69,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00172,862.94543,82.82,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00173,852.58527,62.06,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00174,934.4168,55.65,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00175,949.4023,72.92,Stable Core Retailer,Low,Standard Service Level
OUT_00176,942.21106,79.93,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00177,892.9867,68.34,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00178,1267.7153,67.5,Stable Core Retailer,Low,Standard Service Level
OUT_00179,999.79126,91.42,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00180,939.36395,67.89,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00181,1329.7045,55.28,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00182,958.70886,78.13,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00183,920.02905,67.75,Stable Core Retailer,Low,Standard Service Level
OUT_00184,964.35504,69.19,Stable Core Retailer,Low,Standard Service Level
OUT_00185,897.81,77.9,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00186,918.9176,74.35,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00187,955.2225,67.93,Stable Core Retailer,Low,Standard Service Level
OUT_00188,937.65314,82.34,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00189,949.6381,67.59,Stable Core Retailer,Low,Standard Service Level
OUT_00190,961.20593,97.74,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00191,917.812,68.01,Stable Core Retailer,Low,Standard Service Level
OUT_00192,915.90717,67.72,Stable Core Retailer,Low,Standard Service Level
OUT_00193,906.4505,70.94,Stable Core Retailer,Low,Standard Service Level
OUT_00194,950.1081,73.65,Stable Core Retailer,Low,Standard Service Level
OUT_00195,954.3363,69.99,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00196,969.1516,97.52,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00197,816.35254,72.68,Stable Core Retailer,Low,Standard Service Level
OUT_00198,941.5949,68.22,Stable Core Retailer,Low,Standard Service Level
OUT_00199,883.54663,68.21,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00200,845.307,68.15,Stable Core Retailer,Low,Standard Service Level
OUT_00201,697.2645038762973,63.3,Stable Core Retailer,Low,Standard Service Level
OUT_00202,894.35486,89.54,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00203,921.31354,68.38,Stable Core Retailer,Low,Standard Service Level
OUT_00204,904.89545,67.96,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00205,945.04987,71.17,Stable Core Retailer,Low,Standard Service Level
OUT_00206,844.89435,67.76,Stable Core Retailer,Low,Standard Service Level
OUT_00207,964.84344,67.81,Stable Core Retailer,Low,Standard Service Level
OUT_00208,959.2017,77.42,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00209,999.21747,67.78,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00210,903.9443,74.01,Stable Core Retailer,Low,Standard Service Level
OUT_00211,939.90393,67.96,Stable Core Retailer,Low,Standard Service Level
OUT_00212,936.73865,82.4,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00213,981.5345,67.85,Stable Core Retailer,Low,Standard Service Level
OUT_00214,896.4192,75.75,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00215,973.574,97.58,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00216,956.5855,68.02,Stable Core Retailer,Low,Standard Service Level
OUT_00217,1004.8979,67.83,Stable Core Retailer,Low,Standard Service Level
OUT_00218,810.78424,67.93,Stable Core Retailer,Low,Standard Service Level
OUT_00219,922.16113,88.01,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00220,851.9776,56.44,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_00221,945.2698,68.24,Stable Core Retailer,Low,Standard Service Level
OUT_00222,989.2327,85.4,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00223,936.91254,68.27,Stable Core Retailer,Low,Standard Service Level
OUT_00224,871.9028,69.61,Stable Core Retailer,Low,Standard Service Level
OUT_00225,962.7464,67.94,Stable Core Retailer,Low,Standard Service Level
OUT_00226,815.5762,79.93,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00227,966.9,67.72,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00228,884.93225,68.39,Stable Core Retailer,Low,Standard Service Level
OUT_00229,868.7828,71.57,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00230,838.8608781664016,68.33,Stable Core Retailer,Low,Standard Service Level
OUT_00231,927.5348,67.7,Stable Core Retailer,Low,Standard Service Level
OUT_00232,907.63544,68.04,Stable Core Retailer,Low,Standard Service Level
OUT_00233,891.7689,68.46,Stable Core Retailer,Low,Standard Service Level
OUT_00234,930.5586,70.89,Stable Core Retailer,Low,Standard Service Level
OUT_00235,904.09705,67.76,Stable Core Retailer,Low,Standard Service Level
OUT_00236,853.8269,88.64,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00237,893.95935,76.61,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00238,916.4714,68.14,Stable Core Retailer,Low,Standard Service Level
OUT_00239,912.73956,67.56,Stable Core Retailer,Low,Standard Service Level
OUT_00240,709.2195501134554,83.18,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00241,1003.8006,67.33,Stable Core Retailer,Low,Standard Service Level
OUT_00242,949.4072,75.65,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00243,989.8814,67.75,Stable Core Retailer,Low,Standard Service Level
OUT_00244,824.80084,55.03,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_00245,872.8114,67.91,Stable Core Retailer,Low,Standard Service Level
OUT_00246,919.49414,97.65,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00247,1307.608,87.09,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00248,846.0985,67.99,Stable Core Retailer,Low,Standard Service Level
OUT_00249,906.76306,67.57,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00250,919.2417,93.51,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00251,877.22656,81.37,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00252,889.90845,68.03,Stable Core Retailer,Low,Standard Service Level
OUT_00253,895.7834,61.58,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00254,854.98303,87.59,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00255,922.4163,97.6,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00256,841.1514,70.33,Stable Core Retailer,Low,Standard Service Level
OUT_00257,935.3598,73.72,Stable Core Retailer,Low,Standard Service Level
OUT_00258,947.06885,67.46,Stable Core Retailer,Low,Standard Service Level
OUT_00259,943.8594,58.07,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00260,895.54333,67.76,Stable Core Retailer,Low,Standard Service Level
OUT_00261,953.34,68.1,Stable Core Retailer,Low,Standard Service Level
OUT_00262,944.75586,98.16,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00263,961.61865,67.67,Stable Core Retailer,Low,Standard Service Level
OUT_00264,899.8146,68.16,Stable Core Retailer,Low,Standard Service Level
OUT_00265,983.1328,70.68,Stable Core Retailer,Low,Standard Service Level
OUT_00266,951.0235,84.13,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00267,958.0246,79.13,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00268,943.36237,67.61,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00269,899.3879,74.28,Stable Core Retailer,Low,Standard Service Level
OUT_00270,895.6943,67.9,Stable Core Retailer,Low,Standard Service Level
OUT_00271,839.8981,62.04,Stable Core Retailer,Low,Standard Service Level
OUT_00272,911.691,67.49,Stable Core Retailer,Low,Standard Service Level
OUT_00273,981.22815,75.22,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00274,898.0863,67.78,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00275,989.3417,76.74,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00276,826.03864,97.75,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00277,894.1168,67.98,Stable Core Retailer,Low,Standard Service Level
OUT_00278,995.61115,67.88,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00279,858.0484,70.17,Stable Core Retailer,Low,Standard Service Level
OUT_00280,794.2354,83.01,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00281,848.0343,68.45,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00282,947.49274,68.03,Stable Core Retailer,Low,Standard Service Level
OUT_00283,882.04376,73.91,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00284,875.65454,97.96,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00285,933.437,62.0,Stable Core Retailer,Low,Standard Service Level
OUT_00286,921.4606,72.5,Stable Core Retailer,Low,Standard Service Level
OUT_00287,921.4958,61.87,Stable Core Retailer,Low,Standard Service Level
OUT_00288,946.84186,68.15,Stable Core Retailer,Low,Standard Service Level
OUT_00289,886.5308,68.12,Stable Core Retailer,Low,Standard Service Level
OUT_00290,923.9599,67.71,Stable Core Retailer,Low,Standard Service Level
OUT_00291,984.6417,94.6,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00292,924.43396,61.8,Stable Core Retailer,Low,Standard Service Level
OUT_00293,908.8553,55.91,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_00294,901.0189,71.58,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00295,871.116,73.63,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00296,1008.07074,67.92,Stable Core Retailer,Low,Standard Service Level
OUT_00297,923.8914,78.53,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00298,899.15936,70.81,Stable Core Retailer,Low,Standard Service Level
OUT_00299,952.99243,71.96,Stable Core Retailer,Low,Standard Service Level
OUT_00300,1007.49207,61.85,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00301,965.4841,67.73,Stable Core Retailer,Low,Standard Service Level
OUT_00302,865.8718,70.07,Stable Core Retailer,Low,Standard Service Level
OUT_00303,1125.543,97.31,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_00304,847.05426,68.19,Stable Core Retailer,Low,Standard Service Level
OUT_00305,830.3074,68.14,Stable Core Retailer,Low,Standard Service Level
OUT_00306,951.72266,61.96,Stable Core Retailer,Low,Standard Service Level
OUT_00307,832.449,91.14,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00308,885.547,70.92,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00309,969.92175,67.49,Stable Core Retailer,Low,Standard Service Level
OUT_00310,944.86664,85.96,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00311,958.6191,67.87,Stable Core Retailer,Low,Standard Service Level
OUT_00312,989.47406,61.7,Stable Core Retailer,Low,Standard Service Level
OUT_00313,1018.36633,78.56,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_00314,854.81537,68.22,Stable Core Retailer,Low,Standard Service Level
OUT_00315,916.04175,70.42,Stable Core Retailer,Low,Standard Service Level
OUT_00316,908.04755,62.94,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00317,999.5116,68.89,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_00318,976.8243,67.74,Stable Core Retailer,Low,Standard Service Level
OUT_00319,900.2613,68.96,Stable Core Retailer,Low,Standard Service Level
OUT_00320,889.3025,69.31,Stable Core Retailer,Low,Standard Service Level
