Outlet_ID,Maximum_Monthly_Liters,Current_Average_Sales,Confidence_Score,Segment,Trade_Spend_Allocation_LKR
OUT_00649,967.2043280959144,1196.6967067502333,0.7935306152766997,Challenge,5000.0
OUT_00684,1192.9752943437873,806.3870907540486,0.9293623713730985,Challenge,5000.0
OUT_00691,1119.0781155520397,1026.0744837501836,0.939089820265852,Stable Mature,5000.0
OUT_00694,967.1529988915923,582.4362957207111,0.8611958078281348,Stable Mature,5000.0
OUT_00699,946.1470230086396,593.5528852820322,0.8743835031847753,Challenge,5000.0
OUT_00731,966.5908672992636,1163.6499010792693,0.854450492805457,Stable Mature,5000.0
OUT_00736,896.8180502682548,1344.2318498204077,0.8384378306714814,High Potential Urban,5000.0
OUT_00753,945.4105004152856,1071.2254177954355,0.8757973400597656,Stable Mature,5000.0
OUT_00789,901.409064826162,1012.199458087837,0.8773482593736416,Growing Rural,5000.0
OUT_00792,942.9025706804032,830.7754768159298,0.7653831820409271,Stable Mature,5000.0
OUT_00800,949.0189491971364,1343.4660288101218,0.75234399544785,High Potential Urban,5000.0
OUT_00823,915.7710489222763,625.2585081454426,0.8986295632214436,Growing Rural,5000.0
OUT_00857,953.6925777147252,1259.7641633544706,0.6557387759318442,Stable Mature,5000.0
OUT_00871,969.4123882476596,1012.6553941728451,0.8681102334155275,High Potential Urban,5000.0
OUT_00877,885.5535721067632,706.3243965981243,0.8156801009497912,Stable Mature,5000.0
OUT_00881,919.9195118471132,1267.1444640604,0.7845458969720105,Challenge,5000.0
OUT_00918,980.150719588564,1477.0729612099876,0.7250535262642441,Growing Rural,5000.0
OUT_00952,831.3207255183515,1003.5297273412112,0.7649316112323871,High Potential Urban,5000.0
OUT_00954,928.838704378647,1387.6546433297644,0.869944474307771,High Potential Urban,5000.0
OUT_00965,1251.3528311575312,571.2741812475988,0.7281957992129333,Challenge,5000.0
OUT_00973,915.0479167690788,1079.4019795721692,0.7639356297806082,High Potential Urban,5000.0
OUT_01073,949.5491470450391,741.725603246777,0.8634782990508802,Challenge,5000.0
OUT_01085,916.350426744024,1375.9534793651978,0.7732699749779666,High Potential Urban,5000.0
OUT_01099,957.5091855779146,1238.0015293794488,0.9227682011335661,Challenge,5000.0
OUT_01100,1212.8307209315735,573.3781854626353,0.8451457644868101,High Potential Urban,5000.0
OUT_01133,931.6050038906212,1086.3469266816605,0.8225051852749771,Growing Rural,5000.0
OUT_01146,1182.1278792279772,1236.8255696767,0.8442276601949577,Stable Mature,5000.0
OUT_01153,973.4385502213264,1418.766096365804,0.7735458424893231,High Potential Urban,5000.0
OUT_01164,964.5478994020458,1341.3981747481753,0.9276150604396776,High Potential Urban,5000.0
OUT_01197,924.8220293864828,1329.5933707245576,0.7476488131037256,Challenge,5000.0
OUT_01207,1174.1314037830782,753.4242894325184,0.8651176127139121,Challenge,5000.0
OUT_01214,879.8716125150078,1092.2075989523712,0.8441012788622243,Challenge,5000.0
OUT_01236,992.4790085580642,1216.7510494353303,0.9364761314557802,Challenge,5000.0
OUT_01241,1296.215602312085,1098.632183606213,0.6888896232089029,Challenge,5000.0
OUT_01246,949.3287003944856,743.466588036357,0.8232515003007442,High Potential Urban,5000.0
OUT_01270,950.924374721756,597.2984453497824,0.9075621936032985,Challenge,5000.0
OUT_01273,1008.0440752377168,754.9900169822303,0.9238324544486232,High Potential Urban,5000.0
OUT_01291,934.7195938362167,1249.157496959304,0.8836746051544928,Challenge,5000.0
OUT_01352,955.6766602101312,715.3721140002591,0.7672488146407797,High Potential Urban,5000.0
OUT_01369,922.083364981988,1060.6556226877851,0.658744799505495,High Potential Urban,5000.0
OUT_01375,905.2478877163702,708.7139968967759,0.7195323993707876,Growing Rural,5000.0
OUT_01391,990.3639870652772,710.3044451941108,0.6673141059148279,High Potential Urban,5000.0
OUT_01409,948.8337056502,631.2844951777821,0.8981497935333878,Stable Mature,5000.0
OUT_01411,916.4312260728948,901.2142340678106,0.6584138688336398,Growing Rural,5000.0
OUT_01437,960.7787262275532,1095.5890949020745,0.8092542266553708,High Potential Urban,5000.0
OUT_01440,1136.491522758546,1153.180248874134,0.8658875145945446,Stable Mature,5000.0
OUT_01453,925.444889721826,1461.8820901376705,0.8500393399380687,High Potential Urban,5000.0
OUT_01473,994.52734905212,1062.5554408045791,0.7951492436412992,Stable Mature,5000.0
OUT_01506,886.1591227022471,1348.2344580809663,0.672825780624537,High Potential Urban,5000.0
OUT_01520,950.9245775799602,757.7991534373645,0.6862567639888248,High Potential Urban,5000.0
OUT_01528,1200.2892538682345,925.499540406038,0.8832268584687598,Challenge,5000.0
OUT_01540,1018.270441234645,1199.8786974689588,0.866459951063264,Growing Rural,5000.0
OUT_01557,1227.6083963226486,1438.225374526023,0.9153179440070804,Challenge,5000.0
OUT_01559,996.1096628111536,769.8200192798458,0.889346357349395,Challenge,5000.0
OUT_01560,931.6676248931026,1365.0657237925614,0.8464023711564377,High Potential Urban,5000.0
OUT_01593,884.007780161345,1199.7888139995214,0.8931584909932886,High Potential Urban,5000.0
OUT_01621,965.597098228757,1207.331284066448,0.7072925305628336,Stable Mature,5000.0
OUT_01639,1388.206301070045,665.0692190111772,0.7739595429794541,Growing Rural,22500.0
OUT_01725,1262.999228596537,1254.457935863516,0.9393588671597648,Growing Rural,5000.0
OUT_01740,957.9619064972452,764.5265503372142,0.7938156186078029,Challenge,5000.0
OUT_01757,955.6932816621368,869.2215301601838,0.6569240050850886,Growing Rural,5000.0
OUT_01785,1076.7440759563394,1135.3669109513794,0.6940605646053308,Growing Rural,5000.0
OUT_01802,963.9147975304506,854.7656137186513,0.8478317773634422,High Potential Urban,5000.0
OUT_01803,933.2480851163544,1447.6678188946698,0.8834947589500768,High Potential Urban,5000.0
OUT_01806,1024.4324378688805,923.4429585018803,0.9139461412558189,High Potential Urban,5000.0
OUT_01825,961.9161699497644,648.9544791446549,0.9084607498284611,Challenge,5000.0
OUT_01826,1000.2975841346408,852.7959330217062,0.9013972963338768,Growing Rural,5000.0
OUT_01827,971.5041212091857,972.2854289504546,0.8382330976380146,Stable Mature,5000.0
OUT_01834,1014.3568159468928,1268.039743618952,0.7603557542602675,High Potential Urban,5000.0
OUT_01835,929.439903785903,932.9934887099687,0.6569276779081995,Challenge,5000.0
OUT_01844,905.0348702170336,1283.682034335056,0.8955281876734796,Growing Rural,5000.0
OUT_01851,921.8620171607804,997.4461640398029,0.8997439898762745,Growing Rural,5000.0
OUT_01877,989.7673307611008,615.6577673023194,0.8193065592919989,Growing Rural,5000.0
OUT_01878,974.1437165828722,510.76836324007667,0.8949236521864115,Growing Rural,22500.0
OUT_01887,964.4994436089768,886.5944093946947,0.9311211060567978,Challenge,5000.0
OUT_01891,950.2689225542088,1408.2075474917417,0.7593001785537815,Challenge,5000.0
OUT_01897,974.3537194412642,937.0155884601288,0.6913657736092497,Growing Rural,5000.0
OUT_01899,933.5776260705768,750.4093923746284,0.6504801022301037,Growing Rural,5000.0
OUT_01907,981.8275213141262,853.9043845192275,0.9248173433737119,Challenge,5000.0
OUT_01953,965.3697211390564,768.386163262838,0.8530988876002503,Challenge,5000.0
OUT_01984,902.0947604934264,990.1067842017844,0.6503640365867167,Stable Mature,5000.0
OUT_01991,993.469701035932,971.6981300290267,0.9402256630268926,Challenge,5000.0
OUT_01997,846.4811982418424,1133.5763427763236,0.7464226877338314,Growing Rural,5000.0
OUT_01999,1004.9990434095484,1257.9960899393996,0.7889483184707765,Growing Rural,5000.0
OUT_02016,1516.7270194277737,690.2498273994204,0.676423762683202,Growing Rural,22500.0
OUT_02022,1232.5745627604265,848.4919487398422,0.6901369011983869,High Potential Urban,5000.0
OUT_02034,1144.0109889212345,700.1606963086554,0.799607232437557,High Potential Urban,5000.0
OUT_02047,1492.719074266945,1124.7919538267224,0.9422848948505188,Challenge,22500.0
OUT_02066,974.972941088727,843.7742931576423,0.8134743785850749,Challenge,5000.0
OUT_02072,965.5184237769772,1019.179453870622,0.8543424838246065,Stable Mature,5000.0
OUT_02097,960.3818649055864,628.3591569835426,0.890599448147203,High Potential Urban,5000.0
OUT_02133,923.5757571257756,1094.9246235291448,0.9207087160197291,Growing Rural,5000.0
OUT_02138,1014.2368601031874,524.4196139725427,0.8238091716248765,High Potential Urban,5000.0
OUT_02146,938.2162475244712,698.0452348340048,0.8497538583316877,High Potential Urban,5000.0
OUT_02152,1286.2213003743243,1167.9503361998682,0.8665077829651515,High Potential Urban,5000.0
OUT_02176,1198.667727326649,540.4453979248649,0.9037223365882827,High Potential Urban,5000.0
OUT_02181,914.3825975090988,1192.159155973247,0.70623295909029,Growing Rural,5000.0
OUT_02190,1283.7384216024288,1091.9033086255713,0.7441083214598145,Challenge,5000.0
OUT_02201,866.8927833718133,705.079933155874,0.7951484329002053,Growing Rural,5000.0
OUT_02236,1209.5203472268963,1001.339317531157,0.8172377022477555,Stable Mature,5000.0
OUT_02242,915.4665382903892,561.4299470942942,0.682788018629014,Growing Rural,5000.0
OUT_02243,907.352993317724,756.1102775351774,0.9056424109099268,Stable Mature,5000.0
OUT_02246,920.2268188061618,1367.397800086279,0.8760117949805963,High Potential Urban,5000.0
OUT_02267,961.5738768375816,1348.8858510791997,0.8013333340187239,Challenge,5000.0
OUT_02303,1013.4236268010412,1006.7759319313577,0.7272818382007089,Stable Mature,5000.0
OUT_02310,933.3952801608456,859.0616327315024,0.7068512641676291,High Potential Urban,5000.0
OUT_02334,963.9718080719372,568.0103874591564,0.6653983716626471,Stable Mature,5000.0
OUT_02346,920.3420154802012,1411.3606067047454,0.8515335864737026,Challenge,5000.0
OUT_02351,1189.260380660859,872.4904931810055,0.789840424199076,High Potential Urban,5000.0
OUT_02358,954.4427952378418,1014.4063980103314,0.765449274454724,Stable Mature,5000.0
OUT_02387,1015.1850049727371,611.4178108471281,0.8367662425192144,Growing Rural,5000.0
OUT_02404,986.4813920768768,726.1817616853999,0.7982576450683079,Growing Rural,5000.0
OUT_02405,944.2415208717916,1161.352955771832,0.8828380820604799,Growing Rural,5000.0
OUT_02415,974.281623224532,748.7088061232295,0.9232522576234956,Growing Rural,5000.0
OUT_02452,1014.458317782558,728.293999228033,0.8134500891156308,High Potential Urban,5000.0
OUT_02458,951.2897984627464,933.4067132600223,0.6645385252719128,High Potential Urban,5000.0
OUT_02479,952.3717873158909,1310.9410308620206,0.6998842630630498,Stable Mature,5000.0
OUT_02482,905.9600763299044,851.0423866776594,0.884113634106289,Challenge,5000.0
OUT_02501,868.75107703759,836.5315536214287,0.7927334408519336,Stable Mature,5000.0
OUT_02515,925.0068580943096,700.8059069660649,0.8780601898907087,Growing Rural,5000.0
OUT_02524,1013.2052877632876,727.549261844771,0.6901484225139268,High Potential Urban,5000.0
OUT_02525,929.9890895859112,516.5308373930527,0.6574124861578504,High Potential Urban,5000.0
OUT_02538,868.1056165027964,916.0132721797943,0.70695956291049,High Potential Urban,5000.0
OUT_02541,934.5532830283012,1460.6857772185745,0.9126673126817872,High Potential Urban,5000.0
OUT_02593,916.9200585708531,1384.5394647589774,0.7617776772651215,Stable Mature,5000.0
OUT_02596,980.0299124576738,1082.0914833476181,0.9304661704549595,High Potential Urban,5000.0
OUT_02598,928.9218991431892,919.7992962472016,0.726587464608326,High Potential Urban,5000.0
OUT_02603,932.0182791084324,504.886900849481,0.6917972703310795,High Potential Urban,5000.0
OUT_02616,945.8838680540846,863.3615825629654,0.7747189709669128,High Potential Urban,5000.0
OUT_02636,1189.977553223653,1084.1208338816455,0.9286605623467321,Growing Rural,5000.0
OUT_02647,950.2934939119286,544.8272790620524,0.8293271667693147,High Potential Urban,5000.0
OUT_02665,1010.492303300539,1340.4021415788884,0.9363018559404032,Stable Mature,5000.0
OUT_02668,917.5390666593626,701.663303211799,0.6966568419351444,Challenge,5000.0
OUT_02684,836.9003608606736,635.6731226820494,0.9340909383910622,Challenge,5000.0
OUT_02717,957.4872707613924,1154.867554247016,0.7127612078564256,High Potential Urban,5000.0
OUT_02734,895.4683512518877,1067.7921225128002,0.8001702647597397,Challenge,5000.0
OUT_02755,1337.5044179498163,1197.7591215099892,0.8917982666057093,Stable Mature,5000.0
OUT_02758,1188.9711820009643,1348.9514925924468,0.764875320257563,High Potential Urban,5000.0
OUT_02760,1011.6043669425216,1198.0099186588977,0.8723674742928696,High Potential Urban,5000.0
OUT_02765,890.8667740460232,1474.5380943675846,0.8683258946229817,Challenge,5000.0
OUT_02782,1011.0221442962631,1270.238303031315,0.8700758122574443,Challenge,5000.0
OUT_02792,841.0733828326534,1171.1577334037574,0.6955404907546219,High Potential Urban,5000.0
OUT_02820,1001.1412012438054,1481.964129078136,0.8738434394032792,Challenge,5000.0
OUT_02832,952.7887036228464,572.5443972662347,0.9007511381479972,Challenge,5000.0
OUT_02858,920.7248755504172,548.496695148421,0.8926188043508286,Stable Mature,5000.0
OUT_02883,1170.6597432248757,802.9613641166826,0.8262659946502144,Stable Mature,5000.0
OUT_02890,912.283840207422,913.087478255771,0.9185740401898677,High Potential Urban,5000.0
OUT_02895,983.1034033514588,707.6056377583028,0.8731666692683778,Stable Mature,5000.0
OUT_02906,997.878300755651,614.1732712155941,0.8098230224520435,Challenge,5000.0
OUT_02911,1182.3193014506824,1268.8799713781805,0.6616104615642016,High Potential Urban,5000.0
OUT_02922,912.086366409764,929.1469937901702,0.7660955385098597,High Potential Urban,5000.0
OUT_02930,960.4001072693706,671.6660558852873,0.6855138965649932,Challenge,5000.0
OUT_02950,1270.1735720358306,805.2553021876302,0.8820398242417757,Growing Rural,5000.0
OUT_02956,1231.530553193269,1332.8171787309861,0.9240538801526466,Growing Rural,22500.0
OUT_02969,936.914431788193,1040.3527965301466,0.7062969959764109,Stable Mature,5000.0
OUT_02970,933.9638482705708,721.7510841437504,0.7779883801004781,Growing Rural,5000.0
OUT_02997,931.788758734058,714.6676639633476,0.8990735606200535,Growing Rural,5000.0
OUT_03004,912.7329990593308,1271.3583575339185,0.6766396329861429,Stable Mature,5000.0
OUT_03018,951.7064993081086,1338.3002901953525,0.8370547982081276,High Potential Urban,5000.0
OUT_03036,934.0824708487744,1167.6127113768937,0.7904587979193722,Stable Mature,5000.0
OUT_03052,1013.6944277375684,793.900145213555,0.6703456591848472,Stable Mature,5000.0
OUT_03061,995.6120979159376,505.19288619379563,0.7530398614081489,Challenge,5000.0
OUT_03075,1229.913860481211,749.682449095227,0.8628157585724103,Growing Rural,5000.0
OUT_03078,1285.9309348435058,890.7341249262047,0.6891546822361555,Growing Rural,5000.0
OUT_03084,989.9464017809642,1274.661830819883,0.7897032572030472,High Potential Urban,5000.0
OUT_03097,955.5833238449716,1004.1814206509928,0.7573599820802048,Stable Mature,5000.0
OUT_03129,899.1272343002063,851.5427862824013,0.9425249395480891,High Potential Urban,5000.0
OUT_03134,998.8693064474468,571.2940141339141,0.7995520944142342,High Potential Urban,5000.0
OUT_03148,1275.5437997223305,807.6756626097842,0.8931031338569607,Challenge,5000.0
OUT_03157,935.9706193674274,1476.0691665138193,0.6897710149308085,Challenge,5000.0
OUT_03164,923.7689922370854,1177.7430379734128,0.8378466822240416,Stable Mature,5000.0
OUT_03183,954.2578222733353,912.8211453135235,0.8904598417879018,Growing Rural,5000.0
OUT_03242,867.8458985375308,678.6730997475433,0.809451520276904,High Potential Urban,5000.0
OUT_03251,953.6161069867107,1457.47764539707,0.7462963542193992,Growing Rural,5000.0
OUT_03260,930.5861521217277,969.9562520105003,0.7155178375876823,Challenge,5000.0
OUT_03297,973.5450426546972,601.0364478571839,0.8783972788360975,Challenge,5000.0
OUT_03302,956.6643733444758,792.2315164423867,0.7292627851719089,Stable Mature,5000.0
OUT_03312,967.3985678044633,1276.5572129086868,0.9086681179606917,Stable Mature,5000.0
OUT_03316,1024.1486403074896,797.4198051178925,0.8276444152538012,Stable Mature,5000.0
OUT_03330,1238.8385067012794,1178.0567325354218,0.8134100018340148,Growing Rural,5000.0
OUT_03334,980.0945465794885,761.7093366148363,0.8110686265971236,Stable Mature,5000.0
OUT_03341,993.3392443116064,1334.927440342455,0.8266187857496573,Growing Rural,5000.0
OUT_03345,856.4629984723829,1182.4664921551162,0.6635185565816341,Growing Rural,5000.0
OUT_03346,1337.0775781538043,1372.8688947107735,0.8450346766795596,High Potential Urban,5000.0
OUT_03358,1147.1934872871834,608.717539648188,0.783466601135924,Challenge,5000.0
OUT_03359,889.9226593419659,673.9341533083989,0.9344510368977181,Challenge,5000.0
OUT_03381,1283.731105452862,756.7793469919734,0.747926257366315,High Potential Urban,5000.0
OUT_03402,1226.1901385468109,1484.8130896694413,0.6981935275578317,Growing Rural,5000.0
OUT_03414,1001.40819374217,1235.4947248903504,0.9057835381756314,High Potential Urban,5000.0
OUT_03418,987.7046850861896,1127.5151136025677,0.6820791903335192,High Potential Urban,5000.0
OUT_03423,958.2088942068814,957.5852312942673,0.9255336865187731,Challenge,5000.0
OUT_03451,963.9975787152156,1406.124349135706,0.6715912539992542,High Potential Urban,22500.0
OUT_03484,1185.5119454220085,1026.958221667876,0.7242526419341446,Challenge,5000.0
OUT_03513,984.4018696806916,916.8727308829292,0.795939003791743,High Potential Urban,5000.0
OUT_03533,977.1381138562316,1385.5154716663435,0.8549174068080444,Challenge,5000.0
OUT_03556,1099.4614020469764,928.1429390967758,0.932984301330037,Challenge,5000.0
OUT_03577,1132.2390313576248,879.8233433200696,0.8212740278803317,High Potential Urban,5000.0
OUT_03598,1040.8827006359993,1280.0309670855902,0.7319991953311079,Stable Mature,5000.0
OUT_03616,984.6983744697428,563.6112185495947,0.889639007771822,High Potential Urban,5000.0
OUT_03631,1012.1654447678314,1153.9988990684578,0.6887937671840992,High Potential Urban,5000.0
